"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,838,836,847.5,775.9,1160.4,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,708,711,727,665.9,1114.6,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,1099,1077,1099,52.05,1099,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,1005,999,882.5,384.05,1005,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,873,836,765.5,415.95,873,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,838,836,752.5,484,838,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,708,711,708,372.45,868,0.9,""
"Arizona",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,1099,1077,1099,1036.3,1297.35,0.9,""
"Arizona",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,1005,999,1005,955.95,1153,0.9,""
"Arizona",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,873,836,873,833.35,1009.2,0.9,""
"Arizona",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,838,836,838,796.25,1055.3,0.9,""
"Arizona",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,708,711,712,692.35,918.05,0.9,""
"Arizona",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,1099,1077,1034,74.8499999999998,1099,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1258.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,1005,999,1005,534.85,1022.4,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1258.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,873,836,841,457.8,909.35,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1258.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,838,836,838,323.05,965.7,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1258.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,708,711,703,162.7,941.349999999999,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1258.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,619,657,619,605.9,652,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,468,499,468,447.35,505.1,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,359,393,359,335.35,408.55,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,307,346,307,266,359.55,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,208,238,215.5,179.7,358.75,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,619,657,619,547,619,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,468,499,468,395,468,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,359,393,359,283.45,359,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,307,346,307,225.9,356.65,0.9,""
"Arizona",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,208,238,208,128.45,324.1,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,619,657,619,556.65,679.1,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,468,499,468,419.45,518.55,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,359,393,359,301.8,419.6,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,307,346,307,268.25,407.2,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,208,238,208,165.15,333.4,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,619,657,619,543.05,656.3,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,468,499,468,390.45,530,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,359,393,359,293.9,407.55,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,307,346,307,258,346.75,0.9,""
"Arizona",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,208,238,208,163.5,261,0.9,""
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,222,238,222,211.9,232,0.9,""
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,100,111,100,92,113,0.9,""
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,68,93,68,61.45,94.55,0.9,""
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,81,88,81,61.45,121,0.9,""
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,73,77,73.5,50,148.55,0.9,""
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,222,238,222,171,222,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: relative convergence (4)
✖ Maximum absolute gradient: 4.779.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,100,111,100,52.45,100,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: relative convergence (4)
✖ Maximum absolute gradient: 4.779.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,68,93,68,28.45,68,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: relative convergence (4)
✖ Maximum absolute gradient: 4.779.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,81,88,81,54,81,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: relative convergence (4)
✖ Maximum absolute gradient: 4.779.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,73,77,73,73,84,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: relative convergence (4)
✖ Maximum absolute gradient: 4.779.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,222,238,222,201,240.75,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,100,111,100,77.25,125,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,68,93,68,52.45,95,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,81,88,81,66.45,115.55,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,73,77,73,60,117.55,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,222,238,222,165.8,222,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,100,111,100,82.2,100,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,68,93,68,68,89.55,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,81,88,81,65.5999999999999,109.55,0.9,""
"Arizona",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,73,77,73,62.55,98.55,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,71,80,71,69,73.55,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,53,53,53,51,62.1,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,52,69,52,50,72,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,35,38,35,27,52.55,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,54,55,54,45,74.1,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,71,80,71,50.05,71,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,53,53,53,24.45,53,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,52,69,52,24.45,52,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,35,38,35,18.9,35,0.9,""
"Arizona",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,54,55,54,25.45,73.55,0.9,""
"Arizona",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,71,80,71,65.45,87.55,0.9,""
"Arizona",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,53,53,53,46.9,68.1,0.9,""
"Arizona",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,52,69,52,40,79.1,0.9,""
"Arizona",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,35,38,35,24,61,0.9,""
"Arizona",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,54,55,54,48.9,86.6499999999999,0.9,""
"Arizona",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,71,80,71,45.7,71,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.2742.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,53,53,53,53,53,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.2742.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,52,69,52,24.25,71.7499999999999,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.2742.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,35,38,35,35,35,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.2742.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arizona",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,54,55,54,54,85.55,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.2742.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,12,12,12,12,15,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,20,32,20,20,25,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,41,42,41,41,47,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,57,59,57,55,65,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,121,127,122,116,133,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,12,12,12,12,12,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,20,32,20,20,21,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,41,42,41,41,44,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,57,59,57,54.45,62,0.9,""
"Arkansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,121,127,121,117,130,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,12,12,12,12,15,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,20,32,20,20,24,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,41,42,41,41,46,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,57,59,57,53.45,63.55,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,121,127,121,117.45,130,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,12,12,12,12,12,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,20,32,20,20,20,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,41,42,41,41,43,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,57,59,57,57,61,0.9,""
"Arkansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,121,127,121,121,130.55,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,216,223,221,216,237.55,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,384,388,391.5,384,420.55,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,503,551,514,496,547.55,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,679,752,694.5,651,771.2,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,407,543,431,304.05,551,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,216,223,219,216,229.55,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,384,388,390,384,403,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,503,551,511.5,497,530.55,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,679,752,694,666.45,730,0.9,""
"Arkansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,407,543,430,345.9,508,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,216,223,216,216,225,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,384,388,384,384,392.55,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,503,551,503,500,516,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,679,752,679,669.45,698,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,407,543,409,398,452.65,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,216,223,226,213.45,245.55,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,384,388,384,384,393,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,503,551,506,495.45,517,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,679,752,686,657.45,717.55,0.9,""
"Arkansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,407,543,413.5,380,465.1,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,350,363,354,346,366.55,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,325,325,329,320,342,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,228,229,232,224,246,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,143,164,147,138,166,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,86,111,90,73,124.55,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,350,363,354,347,366,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,325,325,330,320,344,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,228,229,233,223.45,244,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,143,164,148,136.45,161,0.9,""
"Arkansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,86,111,93,72,116.1,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,350,363,350,348,359,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,325,325,325,320.45,335.55,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,228,229,229,223.45,247,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,143,164,144,135,166.2,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,86,111,87,69.45,118.55,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,350,363,350,345,359,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,325,325,325,318,335,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,228,229,228,220.45,239,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,143,164,143,135.45,155,0.9,""
"Arkansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,86,111,87,77.45,99,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,111,111,111,110.45,120,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,71,71,71,69,77.55,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,32,32,32,31,39,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,28,29,28,25,35,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,13,24,13,10,22,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,111,111,111,111,117.55,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,71,71,71,69,77,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,32,32,32,29,39,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,28,29,28,25,34,0.9,""
"Arkansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,13,24,13,9,21,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,111,111,111,109,122,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,71,71,71,70,81.55,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,32,32,32,30,44.55,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,28,29,28,23,43.55,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,13,24,14,7.45,37.55,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,111,111,111,109.45,117,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,71,71,71,70.45,75,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,32,32,32,31.45,35,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,28,29,28,24.45,32,0.9,""
"Arkansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,13,24,13,10,18,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,21,21,21,21,25,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,13,13,13,13,16,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,13,13,13,13,18,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,14,14,14,12,23.55,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,6,14,8,2,17,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,21,21,21,21,23,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,13,13,13,13,15,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,13,13,13,13,16,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,14,14,14,14,18,0.9,""
"Arkansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,6,14,6,4,11,0.9,""
