"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Alaska",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,32,33,32,31,34.55,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,25,29,25,23,27.55,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,28,30,29,26,32,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,26,26,28,24,32,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,38,53,47,40,57,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,32,33,32,31,34,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,25,29,25,23,27,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,28,30,29,26,32,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,26,26,28,24,32,0.9,""
"Alaska",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,38,53,48.5,41,59,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,32,33,32,32,34.55,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,25,29,25,25,28,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,28,30,28,28,32,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,26,26,26,26,32,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,38,53,38,35,48.55,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,32,33,35,31.45,41.55,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,25,29,25,25,29,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,28,30,28,28,34,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,26,26,27.5,23.45,33,0.9,""
"Alaska",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,38,53,43,31,54.55,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,39,45,39,37,41,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,25,29,25,23,27,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,28,30,28,25,31,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,26,26,25,22,29,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,38,53,39,32.45,46,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,39,45,39,37,41,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,25,29,25,23,27,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,28,30,28,24,30,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,26,26,25,21,29.55,0.9,""
"Alaska",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,38,53,40,32,46,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,39,45,39,39,39,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,25,29,25,25,25,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,28,30,28,28,28,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztnb",2025-02-08,2025,1,26,26,26,25,27,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztnb",2025-02-15,2025,0,38,53,38,36,43,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-11,2025,4,39,45,39,39,39,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-25,2025,3,25,29,25,25,25,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-01,2025,2,28,30,28,26.45,28,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-08,2025,1,26,26,26,23.45,28,0.9,""
"Alaska",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-15,2025,0,38,53,41,33,47,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_nb",2025-03-01,2025,4,56,57,57,54,60,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_nb",2025-03-08,2025,3,58,62,59,56,63,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_nb",2025-03-15,2025,2,32,31,33,29,36.55,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_nb",2025-03-22,2025,1,21,26,22,19,26,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_nb",2025-03-29,2025,0,25,32,31,26,39,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,56,57,57,55,60,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,58,62,59,56,63,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,32,31,33,30,36,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,21,26,22,19,26,0.9,""
"Alaska",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,25,32,31,25.45,38,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,56,57,56,56,60,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,58,62,58,58,61,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,32,31,32,32,37,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,21,26,21,21,29,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,25,32,26,22.45,36,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,56,57,56,56,61,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,58,62,58,58,65,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,32,31,32,32,37,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,21,26,21,21,27,0.9,""
"Alaska",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,25,32,27,21.45,36,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,56,57,56,54,59,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,58,62,58,55,61,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,32,31,32,29,34.55,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,21,26,21,18,23,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,25,32,26.5,21,31,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,56,57,56,54,58,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,58,62,58,55,61,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,32,31,32,29,34,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,21,26,21,18,23.55,0.9,""
"Alaska",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,25,32,27,21,33,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,56,57,56,56,56,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,58,62,58,58,58,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,32,31,32,32,34,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,21,26,21,20,25.55,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,25,32,26,23,33,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,56,57,56,56,56,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,58,62,58,58,63,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,32,31,32,32,36,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,21,26,21,20,26.55,0.9,""
"Alaska",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,25,32,27,22,33,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,30,32,30,29,32,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,14,17,14,13,16,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,15,16,15,13,18,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,7,12,8,6,10,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,4,9,5,3,8,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,30,32,30,29,32.55,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,14,17,14,13,16,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,15,16,15.5,14,17,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,7,12,8,6,10,0.9,""
"Alaska",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,4,9,5,3,8,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,30,32,30,30,34,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,14,17,14,14,18,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,15,16,15,15,19.55,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,7,12,7,7,13,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,4,9,5,3,17,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,30,32,30,30,33,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,14,17,14,14,17.55,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,15,16,15,15,18,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,7,12,7,7,11,0.9,""
"Alaska",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,4,9,4,3,8.54999999999998,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,30,32,30,29,31.55,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,14,17,14,13,15,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,15,16,15,13,17,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,7,12,7,5,9,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,4,9,4,3,8,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,30,32,30,29,31,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,14,17,14,13,16,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,15,16,15,13,17,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,7,12,7,5,9,0.9,""
"Alaska",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,4,9,4,2,7,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,30,32,30,30,30,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,14,17,14,14,14,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,15,16,15,15,16,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,7,12,7,7,11,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,4,9,5,3,11,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,30,32,30,30,30,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,14,17,14,14,16,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,15,16,15,15,17,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,7,12,7,7,9,0.9,""
"Alaska",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,4,9,4,2,8,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,7,9,7,6,8,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,3,5,3,2,4,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,5,6,5,4,7,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,7,10,8,6,10,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,6,8,7,5,11,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,7,9,7,6,8,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,3,5,3,2,4,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,5,6,5,4,7,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,7,10,7,5,10,0.9,""
"Alaska",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,6,8,7,5,12,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,7,9,7,7,10,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,3,5,3,3,6,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,5,6,5,5,10,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,7,10,7,7,13,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,6,8,7,5,18,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,7,9,7,7,7,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,3,5,3,3,5,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,5,6,5,5,7.54999999999998,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,7,10,7,7,11,0.9,""
"Alaska",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,6,8,6,4.45,11,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,7,9,7,6.45,8,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,3,5,3,3,4,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,5,6,5,4,6,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,7,10,7,6,9,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,6,8,6.5,4,9,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,7,9,7,6.45,8,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,3,5,3,2,4,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,5,6,5,4,6,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,7,10,7,5,9,0.9,""
"Alaska",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,6,8,7,4,9,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,7,9,7,7,8,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,3,5,3,3,4.54999999999998,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,5,6,5,5,9,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,7,10,7,6,11,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztnb",2025-05-31,2025,0,6,8,7,4,13,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-03,2025,4,7,9,7,7,8,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-10,2025,3,3,5,3,3,3,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-17,2025,2,5,6,5,5,6,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-24,2025,1,7,10,7,7,9,0.9,""
"Alaska",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-31,2025,0,6,8,6,5,9,0.9,""
"Arizona",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,589,558,696.5,635.45,813,0.9,"NA/NaN function evaluation"
"Arizona",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,884,882,1060,959.6,1235.55,0.9,"NA/NaN function evaluation"
"Arizona",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,994,1023,1294.5,1110.45,1484.6,0.9,"NA/NaN function evaluation"
"Arizona",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,1507,1534,1976.5,1700.9,2276.65,0.9,"NA/NaN function evaluation"
"Arizona",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,2283,2340,3059,2661.9,3428.4,0.9,"NA/NaN function evaluation"
"Arizona",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,589,558,589,586,589,0.9,""
"Arizona",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,884,882,884,879,885,0.9,""
"Arizona",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,994,1023,993,985.45,996,0.9,""
"Arizona",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,1507,1534,1507,1499.45,1522,0.9,""
"Arizona",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,2283,2340,2645,2597.8,2709.2,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,589,558,589,589,671.5,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,884,882,884,883.45,941.65,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,994,1023,994,985.45,1086.1,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,1507,1534,1510,1503,1613.3,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,2283,2340,2289,2259.7,2479.2,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,589,558,589,589,603,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,884,882,884,884,965,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,994,1023,994,983.45,1018,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,1507,1534,1507,1479,1562.55,0.9,""
"Arizona",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,2283,2340,2283,1846.85,2702.6,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,363,356,363,358,363,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,589,558,587,576.9,589,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,994,1023,985,964,993.55,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,1507,1534,1489,1456.9,1502.55,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,2283,2340,2346.5,2278.35,2876.6,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,363,356,363,360,363,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,589,558,588,581,589,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,994,1023,985,966.45,993.55,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,1507,1534,1485,1456.45,1502,0.9,""
"Arizona",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,2283,2340,2371,2319.45,2903.7,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,363,356,363,345.45,372.55,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,589,558,589,569.45,602.1,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,994,1023,994,969.45,1016.1,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,1507,1534,1507,1455.15,1571.75,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,2283,2340,2285,2227.25,2436.2,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,363,356,363,356,363,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,589,558,589,580,596,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,994,1023,994,979.45,1006,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,1507,1534,1507,1457.35,1551.55,0.9,""
"Arizona",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,2283,2340,2222.5,1838.9,2672,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,1099,1077,1336,1213,1508.1,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,1005,999,1286.5,1128.45,1482.3,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,873,836,1240,1027.8,1484.75,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,838,836,1326,1004.95,1720.55,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,708,711,1463,961.25,1961.7,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,1099,1077,1099,1097,1100,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,1005,999,1004,997,1006,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,873,836,868,851.45,873,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,838,836,833,808.45,848,0.9,""
"Arizona",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,708,711,965,845.15,1034,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,1099,1077,1099,909.2,1446.1,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,1005,999,1005,920.85,1661.7,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,873,836,874,655.4,1525.85,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,838,836,848.5,741.5,1915.65,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,708,711,745,475.4,2464.85,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,1099,1077,813.5,32.85,1099,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,1005,999,927.5,544.9,1005,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,873,836,765,506.9,944.55,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,838,836,752,408.35,947.55,0.9,""
"Arizona",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,708,711,664,296.25,879.65,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,1492,1483,1490,1470.45,1493,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,1005,999,1002,985.45,1007,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,873,836,868,847,875.55,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,838,836,831.5,813,841,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,708,711,737.5,712.45,1055.8,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,1492,1483,1492,1490,1492,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,1005,999,1005,1002.45,1005,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,873,836,872,867,874,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,838,836,834,819,841.55,0.9,""
"Arizona",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,708,711,755,727,837.5,0.9,""
"Arizona",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,1492,1483,1492,1346.25,1602.3,0.9,""
"Arizona",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,1005,999,1005,798.6,1236.45,0.9,""
"Arizona",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,873,836,873,391.85,1264.65,0.9,""
